,Well,x,y,MD,Z,PTI_TVT,DeltaCase,DeltaPressure,co,ai,4D qual Fact
1924,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L18minusL14,-599.1099999999998,-4.4,0.02,58.07
1925,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L18minusL16,-548.02,-1.02,0.1,58.07
1962,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,S02minusS92,-1073.35,2.37,13.85,97.73
1963,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,S12minusS92,-601.7799999999997,2.25,30.22,97.73
1964,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,S12minusS02,471.57000000000016,0.01,16.89,97.73
1965,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L6minusL1,101.24000000000022,-4.74,4.77,97.73
1966,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L12minusL1,429.27,0.0,8.68,97.73
1967,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L14minusL1,534.5300000000002,-1.77,9.56,97.73
1968,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L16minusL1,548.81,-0.46,9.74,97.73
1969,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L18minusL1,413.1200000000004,-1.88,9.39,97.73
1970,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L12minusL6,328.02999999999975,0.0,3.95,97.73
1971,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L14minusL6,433.29,-1.28,5.05,97.73
1972,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L16minusL6,447.5699999999997,-1.28,5.19,97.73
1973,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L18minusL6,311.8800000000001,-0.93,4.85,97.73
1974,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L14minusL12,105.2600000000002,-5.22,1.19,97.73
1975,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L16minusL12,119.53999999999996,-7.67,1.68,97.73
1976,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L18minusL12,-16.149999999999636,-3.79,1.15,97.73
1977,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L16minusL14,14.279999999999745,-2.44,0.55,97.73
1978,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L18minusL14,-121.40999999999985,-0.02,0.11,97.73
1979,115,-2324.849999999977,9006.110000000335,4210.92,-2488.98,16.0,L18minusL16,-135.6899999999996,0.0,0.47,97.73
2142,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,S02minusS92,-758.2200000000003,5.7,18.67,63.96
2143,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,S12minusS92,-898.4400000000005,6.15,28.75,63.96
2144,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,S12minusS02,-140.22000000000023,1.14,10.27,63.96
2145,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L6minusL1,-64.48999999999978,-17.99,2.49,63.96
2146,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L12minusL1,372.38000000000017,-23.43,3.68,63.96
2147,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L14minusL1,-56.579999999999934,-44.63,3.72,63.96
2148,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L16minusL1,-145.38999999999987,-47.5,5.05,63.96
2149,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L18minusL1,-251.98,-70.08,3.99,63.96
2150,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L12minusL6,436.86999999999983,-11.65,1.34,63.96
2151,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L14minusL6,7.9099999999998545,-30.76,1.51,63.96
2152,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L16minusL6,-80.90000000000009,-30.76,2.6,63.96
2153,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L18minusL6,-187.49000000000026,-53.31,1.72,63.96
2154,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L14minusL12,-428.96,-12.54,0.21,63.96
2155,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L16minusL12,-517.77,-22.1,1.45,63.96
2156,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L18minusL12,-624.3600000000001,-30.08,0.43,63.96
2157,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L16minusL14,-88.80999999999996,-11.69,1.57,63.96
2158,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L18minusL14,-195.40000000000006,-19.58,0.29,63.96
2159,125,-5810.5500000000475,5515.299999999815,3405.09,-2459.36,28.0,L18minusL16,-106.59000000000015,-3.83,0.22,63.96
2178,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,S02minusS92,-855.0500000000003,2.85,1.36,75.18
2179,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,S12minusS92,621.19,4.11,0.23,75.18
2180,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,S12minusS02,1476.2400000000002,1.5,0.22,75.18
2181,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L6minusL1,-109.75999999999978,-14.69,0.1,75.18
2182,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L12minusL1,99.16000000000031,-32.51,0.4,75.18
2183,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L14minusL1,990.2000000000003,-51.75,0.11,75.18
2184,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L16minusL1,1072.3900000000003,-52.27,0.83,75.18
2185,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L18minusL1,1445.92,-57.71,0.82,75.18
2186,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L12minusL6,208.92000000000007,-16.83,1.16,75.18
2187,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L14minusL6,1099.96,-41.6,0.93,75.18
2188,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L16minusL6,1182.15,-41.6,1.33,75.18
2189,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L18minusL6,1555.6799999999996,-43.71,1.23,75.18
2190,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L14minusL12,891.04,-10.74,0.16,75.18
2191,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L16minusL12,973.23,-23.75,0.54,75.18
2192,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L18minusL12,1346.7599999999998,-13.55,0.45,75.18
2193,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L16minusL14,82.19000000000005,-12.56,0.87,75.18
2194,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L18minusL14,455.71999999999986,-6.93,0.76,75.18
2195,127,-3932.3800000000047,8299.040000000037,3963.0,-2425.28,10.0,L18minusL16,373.52999999999975,0.0,0.01,75.18
2196,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,S02minusS92,-1275.94,3.23,3.97,51.7
2197,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,S12minusS92,433.02999999999975,4.68,14.65,51.7
2198,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,S12minusS02,1708.9699999999998,1.75,11.32,51.7
2199,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L6minusL1,-78.8000000000002,-23.92,2.76,51.7
2200,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L12minusL1,214.57000000000016,-10.81,5.81,51.7
2201,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L14minusL1,1543.62,-25.21,8.26,51.7
2202,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L16minusL1,906.2200000000003,-40.43,12.41,51.7
2203,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L18minusL1,1542.92,-29.62,12.29,51.7
2204,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L12minusL6,293.3700000000004,-0.29,3.15,51.7
2205,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L14minusL6,1622.42,-16.69,5.65,51.7
2206,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L16minusL6,985.0200000000003,-16.69,9.8,51.7
2207,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L18minusL6,1621.7200000000007,-20.61,9.76,51.7
2208,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L14minusL12,1329.0499999999995,-16.26,2.59,51.7
2209,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L16minusL12,691.6500000000002,-39.21,6.69,51.7
2210,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L18minusL12,1328.35,-15.34,6.7,51.7
2211,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L16minusL14,-637.3999999999996,-23.49,4.14,51.7
2212,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L18minusL14,-0.6999999999998181,-7.65,4.14,51.7
2213,128,-4618.510000000009,7419.410000000149,2832.85,-2418.28,46.47,L18minusL16,636.6999999999998,0.0,0.97,51.7
2268,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,S02minusS92,-1033.0499999999997,4.28,14.89,65.94
2269,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,S12minusS92,114.5,4.2,12.18,65.94
2270,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,S12minusS02,1147.5499999999995,0.1,0.07,65.94
2271,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L6minusL1,-22.05999999999995,-39.35,0.65,65.94
2272,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L12minusL1,129.71000000000004,-39.49,2.23,65.94
2273,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L14minusL1,776.54,-63.18,4.17,65.94
2274,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L16minusL1,1050.52,-89.66,3.45,65.94
2275,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L18minusL1,1243.9100000000005,-78.15,3.93,65.94
2276,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L12minusL6,151.76999999999995,-8.99,1.82,65.94
2277,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L14minusL6,798.5999999999998,-29.37,3.65,65.94
2278,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L16minusL6,1072.58,-29.37,2.99,65.94
2279,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L18minusL6,1265.9700000000005,-41.1,3.7,65.94
2280,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L14minusL12,646.8299999999998,-15.95,1.97,65.94
2281,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L16minusL12,920.81,-53.64,1.32,65.94
2282,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L18minusL12,1114.2000000000003,-31.24,1.93,65.94
2283,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L16minusL14,273.98,-34.25,0.19,65.94
2284,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L18minusL14,467.3700000000004,-15.5,0.67,65.94
2285,132,-3730.9099999999744,7926.179999999702,2717.84,-2415.68,52.0,L18minusL16,193.39000000000038,-0.02,0.71,65.94
2502,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,S02minusS92,-1446.0500000000004,2.37,6.18,85.8
2503,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,S12minusS92,-2542.84,2.97,13.65,85.8
2504,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,S12minusS02,-1096.7899999999997,1.15,7.46,85.8
2505,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L6minusL1,-252.1600000000008,-0.24,0.0,85.8
2506,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L12minusL1,-1620.1100000000006,-36.86,5.65,85.8
2507,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L14minusL1,-1446.0500000000006,-57.73,5.6,85.8
2508,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L16minusL1,-1182.1800000000005,-26.29,2.8,85.8
2509,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L18minusL1,-1906.5200000000007,-39.42,4.2,85.8
2510,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L12minusL6,-1367.9499999999996,-46.62,10.75,85.8
2511,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L14minusL6,-1193.89,-71.47,10.57,85.8
2512,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L16minusL6,-930.0199999999996,-71.47,6.68,85.8
2513,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L18minusL6,-1654.3599999999994,-50.74,9.27,85.8
2514,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L14minusL12,174.05999999999997,-12.27,0.4,85.8
2515,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L16minusL12,437.9300000000003,-1.24,0.01,85.8
2516,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L18minusL12,-286.4099999999998,-4.83,0.0,85.8
2517,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L16minusL14,263.8700000000004,0.0,0.01,85.8
2518,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L18minusL14,-460.46999999999986,-0.77,0.01,85.8
2519,148,-4839.959999999963,3954.900000000373,4820.8,-2525.61,10.0,L18minusL16,-724.3400000000001,-6.02,2.77,85.8
2556,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,S02minusS92,-694.4799999999997,0.47,1.94,100.0
2557,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,S12minusS92,-1421.1800000000005,0.78,1.67,100.0
2558,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,S12minusS02,-726.7000000000007,0.39,0.04,100.0
2559,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L6minusL1,-131.6199999999999,-15.1,1.5,100.0
2560,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L12minusL1,-392.67000000000013,-16.4,2.24,100.0
2561,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L14minusL1,-609.8999999999996,-28.03,2.25,100.0
2562,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L16minusL1,-700.3299999999998,-22.37,3.7,100.0
2563,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L18minusL1,-823.75,-40.47,3.29,100.0
2564,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L12minusL6,-261.0500000000002,-0.82,0.75,100.0
2565,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L14minusL6,-478.27999999999975,-15.64,0.83,100.0
2566,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L16minusL6,-568.71,-15.64,2.2,100.0
2567,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L18minusL6,-692.1300000000001,-24.8,1.78,100.0
2568,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L14minusL12,-217.2299999999996,-2.15,0.13,100.0
2569,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L16minusL12,-307.6599999999998,-5.14,1.46,100.0
2570,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L18minusL12,-431.07999999999987,-9.87,1.07,100.0
2571,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L16minusL14,-90.43000000000029,-1.17,1.47,100.0
2572,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L18minusL14,-213.85000000000042,-5.94,1.09,100.0
2573,153,-8030.5500000000475,1940.5599999995904,3180.5,-2616.02,5.8,L18minusL16,-123.42000000000007,-1.73,0.0,100.0
2610,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,S02minusS92,-472.1599999999999,0.53,4.03,100.0
2611,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,S12minusS92,-1974.45,1.09,0.03,100.0
2612,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,S12minusS02,-1502.29,0.61,0.0,100.0
2613,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L6minusL1,-555.3800000000001,-6.88,1.16,100.0
2614,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L12minusL1,-1446.7600000000002,-16.78,4.66,100.0
2615,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L14minusL1,-1411.7600000000002,-29.59,4.51,100.0
2616,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L16minusL1,-1392.9899999999998,-20.91,5.07,100.0
2617,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L18minusL1,-1769.1100000000006,-43.02,5.71,100.0
2618,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L12minusL6,-891.3800000000001,-8.31,3.78,100.0
2619,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L14minusL6,-856.3800000000001,-25.25,3.64,100.0
2620,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L16minusL6,-837.6099999999997,-25.25,4.05,100.0
2621,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L18minusL6,-1213.7300000000005,-34.41,4.74,100.0
2622,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L14minusL12,35.0,-3.09,0.18,100.0
2623,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L16minusL12,53.77000000000044,-2.83,0.76,100.0
2624,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L18minusL12,-322.35000000000036,-11.25,1.21,100.0
2625,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L16minusL14,18.77000000000044,-1.62,0.68,100.0
2626,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L18minusL14,-357.35000000000036,-5.96,1.16,100.0
2627,158,-5919.239999999992,2624.839999999851,3360.25,-2587.65,8.0,L18minusL16,-376.12000000000086,-3.75,0.67,100.0
2736,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,S02minusS92,-58.930000000000284,0.54,2.46,100.0
2737,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,S12minusS92,-966.7200000000003,0.56,4.22,100.0
2738,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,S12minusS02,-907.79,0.19,2.34,100.0
2739,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L6minusL1,-39.139999999999425,-11.27,0.14,100.0
2740,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L12minusL1,-517.5699999999997,-12.47,0.01,100.0
2741,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L14minusL1,-783.2299999999997,-16.55,0.2,100.0
2742,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L16minusL1,-843.4899999999997,-30.82,3.08,100.0
2743,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L18minusL1,-1357.09,-50.92,1.55,100.0
2744,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L12minusL6,-478.4300000000003,-0.4,0.61,100.0
2745,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L14minusL6,-744.0900000000001,-9.62,1.15,100.0
2746,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L16minusL6,-804.3500000000003,-9.62,4.04,100.0
2747,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L18minusL6,-1317.9500000000007,-37.71,2.57,100.0
2748,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L14minusL12,-265.65999999999985,-4.39,0.54,100.0
2749,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L16minusL12,-325.92000000000013,-19.57,3.65,100.0
2750,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L18minusL12,-839.5200000000003,-27.07,2.07,100.0
2751,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L16minusL14,-60.26000000000022,-19.12,3.17,100.0
2752,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L18minusL14,-573.8600000000006,-27.57,1.59,100.0
2753,170,-8704.849999999977,1119.660000000149,3983.0,-2660.15,2.5,L18minusL16,-513.6000000000004,-5.02,0.0,100.0
